path,predicted
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000000__00000.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000030__00001.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000090__00002.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000120__00003.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000150__00004.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000210__00005.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000240__00006.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000300__00007.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000330__00008.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000360__00009.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000390__00010.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000420__00011.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000450__00012.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000480__00013.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000510__00014.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000570__00015.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000600__00016.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000630__00017.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000660__00018.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000720__00019.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000750__00020.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000780__00021.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000810__00022.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000840__00023.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000900__00024.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000930__00025.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000960__00026.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000990__00027.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1931_MOV__frame_000000__00028.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1931_MOV__frame_000030__00029.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1931_MOV__frame_000060__00030.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1931_MOV__frame_000090__00031.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000000__00032.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000030__00033.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000060__00034.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000120__00035.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000150__00036.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000180__00037.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000210__00038.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000240__00039.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000270__00040.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000300__00041.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000330__00042.jpg,steel_tape
