path,source_group,expected,predicted,correct
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000000__00000.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000030__00001.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000090__00002.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000120__00003.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000150__00004.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000210__00005.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000240__00006.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000300__00007.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000330__00008.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000360__00009.jpg,val/bit/bit,bit,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000390__00010.jpg,val/bit/bit,bit,wrench,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000420__00011.jpg,val/bit/bit,bit,bit,True
