path,expected,primary_predicted,wrench_override,override_applied,predicted,correct
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000000__bottom_left__00007.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000015__bottom_left__00031.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000015__top_left__00021.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000030__top_left__00024.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000135__bottom_left__00026.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000135__top_right__00000.jpg,background,bit,False,False,bit,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000150__bottom_right__00002.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000150__bottom_right__00023.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000150__top_left__00004.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000330__top_left__00019.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000360__top_left__00030.jpg,background,steel_tape,False,False,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000405__top_right__00018.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000420__top_left__00013.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000450__top_right__00022.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000480__bottom_right__00011.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000540__bottom_right__00010.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000585__top_left__00005.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000615__bottom_left__00025.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000615__bottom_right__00017.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000690__top_left__00028.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000690__top_right__00012.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000720__bottom_left__00015.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000735__bottom_right__00029.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000780__bottom_left__00009.jpg,background,background,False,False,background,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000780__bottom_right__00020.jpg,background,bit,False,False,bit,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/background/background__frame_000840__top_right__00001.jpg,background,background,True,False,background,True
